age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
-1.5921860576466038,0.9428090415820632,-0.8354681877150799,-0.15345735824419965,-0.6167843975733197,0.4255737125609785,0.5815268532795475,2.23300801304536,0.34577897537803637,-0.7665494254691719,-1.1178603782259782,0.858293417801348,-0.8184301519093614,1.0063019815944512,0.5983666928032861,0.08079310765863815,0.5757853085672031,-0.4412909003130335,-0.7837436889101742,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
0.7820109433235439,0.9428090415820632,-0.21274147781615022,-0.9345065314280356,-0.387650282088526,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.4495752511953637,-0.41812903699885723,-1.9243595633408064,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-2.0838479096890112,-0.4552175751114994,1.6551118892145482,0.049528547807281706,0.2513010249625238,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
0.9855135434066995,-1.0606601717798212,0.07467084982950967,-1.7171836716608022,-0.3299761895562946,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.6226099347502742,-0.48326996598213057,2.914635547348162,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5375577323802728,-1.2948088371925393,0.1364320166820714,0.49669689277315504,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
-0.5746730572308263,0.9428090415820632,-0.30854558703137014,0.7804734661331081,-0.09153780356646732,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.454430971770097,-0.11462976704392933,-1.9243595633408064,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.0721869578197882,-0.2985309235538529,4.068929858773597,0.419071921040039,0.15138985021105256,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1
0.7141767432958254,0.9428090415820632,2.5655776894252287,-0.8749251433801307,1.7706841215640572,-2.349769195052702,-1.7196110452345486,2.23300801304536,-0.0745132524244465,1.4284369962239098,0.4951379920036779,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5789647008747412,-0.7674023626149284,1.3714701125647475,1.5063256060511805,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
-0.09983365703679668,0.9428090415820632,-0.11693736860093025,0.7116427666578603,0.07267219970618385,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.40938303601163056,0.0815221587500498,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.36439196537562835,0.25544341898752365,0.5676110575756521,0.34069523395068235,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
1.189016143489855,0.9428090415820632,-0.8833702423226899,-0.8071031443173885,-0.7943099752038687,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.8340557678765605,-0.8425282934782484,0.4951379920036779,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-0.0721869578197882,0.04334485467895179,-0.7435376586093607,-1.3170801622381394,-0.9476330720551315,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0
0.5106741432126699,0.9428090415820632,1.1285160511969292,-1.1092743419830133,0.3296448749930955,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.4579983379379953,0.3372642191773025,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5589787300696414,-0.5988643949355636,0.7551561674405419,1.0628602163648255,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
-0.7781756573139818,-1.0606601717798212,-0.8833702423226899,-0.9261207429706507,-0.8310293463503797,0.4255737125609785,0.5815268532795475,2.23300801304536,-1.1583812878435604,-0.8488626087921372,-0.3113611931111502,-1.8222150980788423,0.4605267387584582,1.0063019815944512,-0.0721869578197882,0.010972952820181939,-0.5129354144004828,-1.7498646324834397,-0.9476330720551315,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,1
1.1211819434621364,-1.0606601717798212,-0.2606435324237602,-2.7338423297689864,-0.8017259523518726,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-1.4018654890685909,-0.8559231350633184,0.4951379920036779,-1.8222150980788423,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.5819591178626506,-1.4215044096954499,-1.3873434664594415,0.20222185140039758,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
0.3071715431295144,0.9428090415820632,0.12257290443711964,0.2391086682947097,0.13281259466737982,-2.349769195052702,0.5815268532795475,-0.44782642702486647,0.1260655494538613,0.18784690432119963,1.301637177118506,0.858293417801348,0.4605267387584582,1.0063019815944512,-0.7427406084428626,-0.4384368482262543,-0.6208956047326111,0.615681353245177,0.5317534453175309,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
2.5796172440580842,-1.0606601717798212,0.5057893412979995,-0.2267003207200932,0.2536826484192366,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.12190670781685098,0.35463208658868167,-0.3113611931111502,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5000011094511396,-0.18479289264010273,0.7042191139652848,0.7718908302465057,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
2.2065291439056325,0.9428090415820632,-0.21274147781615022,-0.4318339730762846,-0.31726147430947504,0.4255737125609785,-1.7196110452345486,2.23300801304536,-0.28596670118720824,-0.2977402092859136,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.4192377861201189,-0.2810341115703155,0.15436312195832866,0.2513010249625238,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1
-1.1173466574525743,0.9428090415820632,-1.0270764061455198,0.039876950333408205,-0.3188894239075675,-2.349769195052702,0.5815268532795475,2.23300801304536,10.805385625584073,-0.9287400235450237,-1.9243595633408064,-0.03520942082538211,1.7394836294262777,-0.993737484661944,-0.0721869578197882,1.6156422489842428,3.0265473350285044,0.15209010687805138,-1.769709229220746,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
-2.270528057923789,-1.0606601717798212,-0.9791743515379099,-0.1566982089714067,-0.7591642138699672,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.19065848602370708,-0.8902079110249643,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,0.7810166648664704,-0.5146779747266557,-1.049653790707219,-1.4059974965728461,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.3033362571199522,-1.0606601717798212,2.5655776894252287,0.5112748938020245,2.6161679109262637,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.4104071945168691,2.8301787238075717,-0.3113611931111502,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-1.413294259065937,-0.554481837056863,0.1614381297694697,1.589024344182922,1.5063256060511805,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
-0.6425072572585447,-1.0606601717798212,0.6015934505132194,-0.9667264965669278,0.07842876806960936,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.41874002110908587,0.09044202551171329,-0.3113611931111502,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5346734721571454,-0.5319861512093799,0.5723415078251738,0.8244756590630695,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
1.596021343656166,-1.0606601717798212,-0.6917620238922499,0.6537622171933597,-0.5841277887075261,0.4255737125609785,-1.7196110452345486,2.23300801304536,-0.14092266289434957,-0.557054034555401,-1.1178603782259782,0.858293417801348,1.7394836294262777,-0.993737484661944,-0.0721869578197882,-0.031127947518827997,1.1438622305551922,-0.3496963391345383,-0.4200319562622744,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
1.189016143489855,0.9428090415820632,1.463830433450199,-0.28784057512511874,0.9092695328824587,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.13136185790258156,1.1158411615192534,-0.3113611931111502,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5463181128744223,-0.21347766738113697,1.0626766657931608,1.18731097789736,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
0.9855135434066995,-1.0606601717798212,-1.0270764061455198,-1.0030153894819476,-0.8540154314136853,-2.349769195052702,0.5815268532795475,2.23300801304536,-1.010926177602799,-0.9426161414334275,-0.3113611931111502,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-0.7427406084428626,0.9064948444033267,-0.5490115746231119,-2.2336770543169537,-1.769709229220746,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0
0.3750057431572329,-1.0606601717798212,-0.30854558703137014,0.5689755740714728,-0.18079842112908606,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.2225491083648184,-0.15965485078618022,0.4951379920036779,-0.03520942082538211,1.7394836294262777,-0.993737484661944,-0.7427406084428626,-0.3154502923813309,-0.25933324475345,0.3247590377371753,0.15138985021105256,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
-0.03199945700907817,-1.0606601717798212,1.176418105804539,-0.08223914973651117,0.914717080005776,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.056612487206294936,1.0079986234794334,-1.9243595633408064,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.5311702131314975,2.854670090314032,1.065065130847832,1.0821413202642323,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
-1.185180857480293,-1.0606601717798212,0.31418112286755956,1.8091574593342572,0.8841090291009391,0.4255737125609785,0.5815268532795475,-0.44782642702486647,1.002558791445058,0.979317396199071,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.39159161500147793,0.17705279537909654,1.051550736767305,0.6597098621045029,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
-0.5746730572308263,0.9428090415820632,0.7932016689436593,-0.6369489597612914,0.22214760364516925,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.3776966569306375,0.3830467591992464,0.4951379920036779,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.5320839547093307,-0.6836650611357376,0.6820635891714277,0.9191283509328845,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.2355020570922337,0.9428090415820632,1.7512427610958592,0.23762408753806136,1.6664428192634098,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.27958212792621034,1.7647575737794337,1.301637177118506,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5418660543364269,-0.6213135113802402,1.3399447728035931,1.2819636697671748,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
0.9855135434066995,0.9428090415820632,-0.30854558703137014,-0.3549666651742987,-0.41026443408729163,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.37355943831530236,-0.3563498451879224,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.38936365089617314,-0.24497077762486577,0.01264715387691857,0.15138985021105256,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
1.5281871436284475,0.9428090415820632,-0.8833702423226899,1.3713019155266477,-0.7172719719304379,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.15361416928070767,-0.7265899390956938,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,1.939473994049435,0.6358548330676479,0.022983421214839664,-0.8174063008219289,-0.9476330720551315,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
-0.7781756573139818,0.9428090415820632,1.272222215019759,2.071027021864422,2.1057877601931096,-2.349769195052702,0.5815268532795475,2.23300801304536,1.042564211852243,2.496130449866701,-0.3113611931111502,0.858293417801348,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.4761921496371094,0.8932168716263407,1.4650160781805652,1.118950700435827,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
-0.5746730572308263,-1.0606601717798212,-0.30854558703137014,0.8990589262171249,-0.058961278980010114,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.5390586234968239,-0.0893845023330158,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.2890443460888022,1.316488618314024,0.45085627356842156,0.15138985021105256,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
0.035834743018640335,-1.0606601717798212,-0.6438599692846401,-0.2311563254956364,-0.6105643672008261,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.4030875745412142,-0.6110907884393092,-1.1178603782259782,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.0721869578197882,-0.21045074409891698,0.5211050313527713,-0.4230025748237973,-0.3253792643924595,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
0.7820109433235439,0.9428090415820632,-0.9791743515379099,-0.935802192967239,-0.8266404187516565,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.8026526426703317,-0.9109405184409229,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,0.4278325140479137,0.025213866587790665,-1.6837399099741004,-1.4059974965728461,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
1.053347743434418,0.9428090415820632,-0.9312722969302999,0.23119894872360078,-0.7198011927323743,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.17882320853828348,-0.8335768831805815,0.4951379920036779,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-0.0721869578197882,0.5624190281625471,-0.3781875884077758,-0.8296413742446417,-1.1474554215580741,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1
0.3750057431572329,0.9428090415820632,-0.7396640784998599,-0.28115656796180394,-0.6889013039565673,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.5375408653093635,-0.696061568606143,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.11633834021499041,-0.2103417752964062,-0.6918162202353421,-0.5252016138954021,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
-1.9313570577851964,0.9428090415820632,-0.8833702423226899,0.7816511002969416,-0.7597249959158303,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.5285823704023781,-0.757972139972035,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,1.2689203434263605,0.4754741957707241,-0.18449855169310703,-1.0532792197732548,-0.9476330720551315,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
0.3750057431572329,0.9428090415820632,0.026768795221899684,0.46344100044607917,0.03936328639853901,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.0975354472080638,0.16367011104081658,-1.1178603782259782,0.858293417801348,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.410519801348261,1.0099245829948014,0.5396654166958711,0.45988751260156036,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
-1.3886834575634484,0.9428090415820632,-0.7875661331074699,0.8609334443828124,-0.5681742877825657,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.3751953834688228,-0.6443773192948988,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.939473994049435,0.17762754701825315,-0.15660126614234432,-0.308554541278972,-0.6452703063598895,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
0.17150314307407735,-1.0606601717798212,-0.6917620238922499,0.813589383488865,-0.5097391675805834,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.2240999989928565,-0.540041497275255,-0.3113611931111502,-0.03520942082538211,0.4605267387584582,-0.993737484661944,0.5983666928032861,-0.006976947068154612,0.30327304887482637,-0.17394586853679966,-0.4200319562622744,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
-0.6425072572585447,0.9428090415820632,-1.0270764061455198,-0.4847494540056598,-0.7808341973617512,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.6050152409980613,-0.9357203968357771,1.301637177118506,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.2689203434263605,1.258906046398329,-0.8246602836798486,-1.2035497310871992,-1.769709229220746,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
0.5785083432403884,-1.0606601717798212,-0.9791743515379099,0.5196427707567575,-0.7692410112811109,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.04231880514626743,-0.8722099129398923,-1.1178603782259782,-0.03520942082538211,0.4605267387584582,1.0063019815944512,0.5983666928032861,1.0876161939356992,1.0494763105047047,-1.1174926454662464,-1.4059974965728461,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
0.6463425432681069,0.9428090415820632,-0.4043496962465901,0.22363124458207784,-0.4264983173037969,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.25848803877731397,-0.3255901964086658,-0.3113611931111502,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.3060340819444965,0.02648623328398457,-0.0149382680892499,0.03920888206904972,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
0.5785083432403884,0.9428090415820632,-0.6917620238922499,-2.7338423297689864,-0.8748368479892263,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-1.5674231449495486,-0.9176419745244658,-1.1178603782259782,0.858293417801348,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.5430186406762373,-1.240148294595588,-3.3904233872882026,-0.4200319562622744,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0.6463425432681069,0.9428090415820632,-0.5480558600694201,-2.0657910055780526,-0.7513419652961544,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-1.1198433234648009,-0.7992933091671375,-1.9243595633408064,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.48677846561339944,0.06283979492202395,-1.0007543543125006,-0.16236629506111164,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
1.6638555436838844,-1.0606601717798212,-0.9312722969302999,-0.8881176249807711,-0.6994072577582104,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.40398615256309217,-0.8782558058407555,-0.3113611931111502,-1.8222150980788423,1.7394836294262777,1.0063019815944512,-0.7427406084428626,0.1818617966810146,-0.4951057391790622,-0.7360185669250877,-1.1474554215580741,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,0
0.5785083432403884,-1.0606601717798212,-0.4522517508542001,-1.3091863199608231,-0.5489534320819951,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.5493008540341893,-0.6369303731052539,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.4324418953079996,-0.6926557949245162,-0.26168672456352526,-0.02389291251082688,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
-0.8460098573417003,0.9428090415820632,0.6494955051208294,-0.8355796054020195,0.08484906152876447,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.4428692494767633,0.18363059671569543,0.4951379920036779,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5321835053119824,-0.753557745370326,0.5775843610454637,0.8490152458441327,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.9816782573971373,0.9428090415820632,-0.7396640784998599,0.4006097116485747,-0.5053960361054013,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.4754707581407975,-0.6325632741520779,-0.3113611931111502,0.858293417801348,1.7394836294262777,-0.993737484661944,-0.0721869578197882,-0.0004412410469962623,0.10951806740403885,-0.16480432965523598,-0.5252016138954021,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
-0.9138440573694188,0.9428090415820632,-0.5959579146770301,0.0472150101567196,-0.526070318445563,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.17222263960654557,-0.533895389552039,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.213348397175467,-0.056281821811594857,-0.20930429738286752,-0.2394907106587386,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0.9176793433789809,0.9428090415820632,1.990753034133909,-1.563756473804978,0.4179556573787272,-2.349769195052702,-1.7196110452345486,-0.44782642702486647,-0.712876435084439,0.46276912545633014,1.301637177118506,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5856349511777107,-1.1283986989821637,0.8105009360096284,1.3555824301103643,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
-0.6425072572585447,0.9428090415820632,0.12257290443711964,-0.35653608989087743,0.005716782753316684,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.08981509051306813,-0.01028564897898856,0.4951379920036779,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.4695927992285573,-0.5849954519928624,0.510390601760242,0.5317534453175309,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
