age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
70.0,0,13,75.02497863769531,1172.62,1,1,0,83.75857,1170.389666748047,3,2,3,1,5,5.358927045549665,18.756244659423828,7.067848,2.639,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
60.0,1,5,54.67947006225586,185.79,1,1,1,30.964998,328.07682037353516,4,0,1,0,9,9.113245010375977,10.935894012451172,5.2299848,1.792,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
52.0,1,39,39.534889221191406,1443.46,1,1,0,36.0865,1850.2328155517578,2,3,1,1,6,0.9883722305297852,13.178296407063803,7.2754908,3.69,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
34.0,0,55,77.54796600341797,4398.54,1,1,0,78.54536,5118.165756225586,3,3,1,1,7,1.3847851072038924,19.386991500854492,8.389256,4.023,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
82.5,1,32,54.2567138671875,1649.43,1,1,0,49.982727,2083.4578125,1,3,3,0,5,1.6441428444602273,27.12835693359375,7.408791,3.496,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
37.0,1,4,29.5788631439209,29.578863,0,1,0,5.9157724,141.9785430908203,2,3,1,0,9,5.91577262878418,9.859621047973633,3.420309,1.609,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
25.0,1,17,29.5594425201416,370.87,1,1,1,20.60389,603.0126274108886,2,3,2,1,5,1.6421912511189778,9.853147506713867,5.9185443,2.89,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
54.0,1,24,57.01340103149414,1373.74,1,0,0,54.9496,1641.9859497070313,3,0,1,1,6,2.2805360412597655,14.253350257873535,7.22602,3.219,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
57.0,1,59,57.91580581665039,3446.46,1,0,0,57.440998,4100.4390518188475,1,2,3,0,5,0.9652634302775065,28.957902908325195,8.145393,4.094,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
46.0,1,52,59.91250991821289,2955.92,1,1,0,55.772076,3738.5406188964844,3,2,3,0,5,1.1304247154379792,14.978127479553223,7.9919033,3.97,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
52.0,1,34,64.93045806884766,2299.88,1,1,0,65.71085,2649.1626892089844,2,0,1,0,7,1.8551559448242188,21.64348602294922,7.741047,3.555,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
46.0,1,1,70.42423248291016,93.6,1,0,0,46.8,84.50907897949219,2,0,1,0,9,35.21211624145508,23.47474416097005,4.5496573,0.6934,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
35.0,0,3,65.41180419921875,228.82,0,1,0,57.205,235.48249511718748,1,3,3,1,6,16.352951049804688,32.705902099609375,5.4372964,1.387,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
55.0,0,19,71.26476287841797,1209.47,1,1,0,60.4735,1624.8365936279297,2,2,2,1,6,3.5632381439208984,23.754920959472656,7.098764,2.996,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
47.0,0,4,103.83492279052734,467.03,1,1,0,93.406,498.4076293945312,2,3,3,0,9,20.76698455810547,34.61164093017578,6.1485324,1.609,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
39.0,1,11,97.20152282714844,1014.52,1,1,0,84.543335,1283.0601013183593,3,2,1,1,9,8.10012690226237,24.30038070678711,6.9231563,2.484,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
31.0,1,19,47.69401550292969,902.2,0,1,0,45.11,1087.4235534667969,2,2,1,1,6,2.3847007751464844,15.898005167643229,6.805944,2.996,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1
21.0,1,34,56.0142936706543,1904.93,1,0,0,54.426575,2285.383181762695,3,3,2,1,5,1.6004083905901227,14.003573417663574,7.5527253,3.555,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
25.0,0,12,77.24313354492188,912.46,1,1,1,70.18923,1112.3011230468749,2,0,1,1,7,5.941779503455529,25.747711181640625,6.8172398,2.564,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
55.0,1,65,53.26768493652344,3454.63,1,1,0,52.342876,4154.879425048828,4,3,3,0,5,0.8070861354018702,10.653536987304687,8.14776,4.19,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
41.0,1,76,51.837730407714844,4094.36,1,0,1,53.173508,4727.601013183594,3,3,1,0,7,0.6732172780222707,12.959432601928711,8.31761,4.344,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
29.0,0,3,38.357421875,64.99,1,1,0,16.2475,138.08671875,2,2,3,1,6,9.58935546875,12.785807291666666,4.189503,1.387,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
48.0,0,3,65.04236602783203,161.67,1,1,0,40.4175,234.1525177001953,2,0,3,0,7,16.260591506958008,21.68078867594401,5.0917234,1.387,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1
45.0,1,15,90.31045532226562,1157.54,1,1,0,72.34625,1625.5881958007812,1,2,2,1,7,5.644403457641602,45.15522766113281,7.054916,2.773,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
46.0,0,10,59.984249114990234,485.53,1,1,0,44.13909,719.8109893798828,2,3,1,1,7,5.453113555908203,19.994749704996746,6.187299,2.398,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
29.0,0,65,78.47930145263672,5097.48,0,1,1,77.23454,6121.385513305664,3,3,3,0,6,1.1890803250399502,19.61982536315918,8.536697,4.19,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
48.0,0,30,72.0735855102539,2085.52,1,1,1,67.27484,2594.6490783691406,3,3,3,1,5,2.3249543712985132,18.018396377563477,7.643253,3.434,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
59.0,1,27,86.06620788574219,2436.85,1,0,1,87.03036,2788.545135498047,4,3,2,1,7,3.0737931387765065,17.213241577148438,7.798872,3.332,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
23.0,0,8,46.53141403198242,305.79,1,0,1,33.97667,446.7015747070312,1,0,1,0,8,5.170157114664714,23.26570701599121,5.7261634,2.197,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
28.0,1,35,66.32549285888672,2330.45,1,1,0,64.73472,2785.670700073242,2,2,1,1,6,1.8423748016357422,22.108497619628906,7.7542458,3.584,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
26.0,0,6,73.22720336914062,583.27,1,1,0,83.32429,527.2358642578125,1,3,3,1,6,10.461029052734375,36.61360168457031,6.370363,1.946,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
17.0,1,17,53.3331413269043,638.56,1,1,0,35.475555,1087.9960830688476,2,3,1,1,6,2.9629522959391275,17.777713775634766,6.4607806,2.89,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
61.0,1,33,49.77088928222656,1579.35,1,0,0,46.45147,1970.9272155761719,4,0,2,0,6,1.4638496847713696,9.954177856445312,7.3654017,3.525,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
41.0,0,29,48.80866241455078,1499.83,1,1,1,49.99433,1698.541452026367,3,3,2,1,5,1.6269554138183593,12.202165603637695,7.3137736,3.4,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
27.0,1,33,50.94334411621094,1669.43,1,0,0,49.100883,2017.356427001953,3,0,1,0,7,1.4983336504767923,12.735836029052734,7.4208364,3.525,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
43.0,0,3,66.90606689453125,78.94,1,0,0,19.735,240.8618408203125,3,2,1,1,8,16.726516723632812,16.726516723632812,4.3812766,1.387,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
40.0,0,63,68.3880615234375,4426.47,1,1,0,69.1636,5170.137451171875,2,2,1,1,6,1.068563461303711,22.7960205078125,8.395584,4.16,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
31.0,1,50,61.35516357421875,2878.09,1,1,1,56.43314,3681.309814453125,3,2,3,0,5,1.203042423023897,15.338790893554688,7.9652295,3.932,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
45.0,0,9,56.756778717041016,403.15,1,1,1,40.315,612.9732101440429,2,3,2,1,6,5.675677871704101,18.918926239013672,6.001786,2.303,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
58.0,0,17,60.1136589050293,1029.14,1,1,0,57.174446,1226.3186416625977,1,3,2,1,5,3.339647716946072,30.05682945251465,6.93745,2.89,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
13.0,0,10,69.92367553710938,514.66,1,0,1,46.78727,839.0841064453125,1,3,3,0,6,6.3566977761008525,34.96183776855469,6.2454476,2.398,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
49.0,0,1,106.45197296142578,216.65,1,1,0,108.325,127.74236755371093,2,3,1,0,11,53.22598648071289,35.48399098714193,5.3828883,0.6934,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1
42.0,1,5,32.76565933227539,32.76566,1,1,0,5.460943,196.59395599365234,0,3,3,0,7,5.460943222045898,32.76565933227539,3.5194442,1.792,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
26.0,0,1,38.74174118041992,40.72,1,1,0,20.36,46.490089416503906,3,3,1,0,9,19.37087059020996,9.68543529510498,3.7309806,0.6934,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
33.0,0,76,86.56852722167969,13652.03,1,1,0,177.29909,7895.0496826171875,5,2,2,0,8,1.1242665872945414,14.428087870279947,9.521717,4.344,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
50.0,0,14,53.263145446777344,741.64,1,1,0,49.44267,894.8208435058593,1,3,3,0,5,3.5508763631184896,26.631572723388672,6.6102114,2.709,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
51.0,0,1,63.88819122314453,63.88819,1,1,0,31.944096,76.66582946777343,4,3,1,1,8,31.944095611572266,12.777638244628907,4.1726656,0.6934,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
52.0,0,24,24.231069564819336,608.98,1,1,0,24.3592,697.8548034667969,3,3,1,1,6,0.9692427825927734,6.057767391204834,6.413426,3.219,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
27.0,0,20,79.2154769897461,1524.84,1,1,0,72.61143,1901.1714477539062,2,3,3,0,6,3.7721655709402904,26.40515899658203,7.3303003,3.045,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
41.0,0,9,61.34563064575195,712.72,1,1,1,71.271996,662.532810974121,2,0,1,1,7,6.134563064575195,20.448543548583984,6.570491,2.303,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
78.0,0,25,106.58313751220703,2550.07,1,0,0,98.07962,3197.494125366211,1,2,1,1,8,4.099351442777193,53.291568756103516,7.8442683,3.258,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
37.0,1,18,80.77507781982422,1528.84,1,1,0,80.46526,1744.741680908203,6,3,3,0,6,4.251319885253906,11.53929683140346,7.3329186,2.945,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
53.0,1,12,100.93506622314453,1138.83,1,1,0,87.6023,1453.4649536132813,2,3,1,1,8,7.76423586331881,33.64502207438151,7.0386343,2.564,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
38.0,1,40,65.49295043945312,2865.8,1,0,0,69.89756,3143.66162109375,3,3,2,0,6,1.5973890351086129,16.37323760986328,7.960952,3.713,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
32.0,0,6,45.688499450683594,521.56,1,0,0,74.50857,328.9571960449219,3,0,1,0,8,6.5269284929547995,11.422124862670898,6.25874,1.946,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
44.0,0,7,103.94657135009766,853.7,1,0,0,106.7125,873.1511993408203,2,2,2,0,9,12.993321418762207,34.64885711669922,6.7507505,2.08,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
67.0,1,6,80.66936492919922,404.84,1,1,0,57.834286,580.8194274902344,3,3,2,1,7,11.524194989885602,20.167341232299805,6.005959,1.946,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,1
24.0,1,3,67.93495178222656,373.32,1,0,0,93.33,244.56582641601562,2,3,1,1,8,16.98373794555664,22.644983927408855,5.9251113,1.387,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
36.0,1,2,41.48530960083008,41.48531,1,0,0,13.828437,99.56474304199219,4,3,3,1,6,13.828436533610025,8.297061920166016,3.7491584,1.099,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
55.0,0,6,65.79728698730469,376.16,1,1,0,53.737144,473.74046630859374,1,3,3,0,6,9.399612426757812,32.898643493652344,5.9326696,1.946,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
22.0,0,21,48.51555252075195,912.11,1,0,0,41.459545,1222.5919235229492,2,3,3,1,4,2.2052523873069068,16.171850840250652,6.8168564,3.092,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
34.0,1,1,99.60233306884766,173.92,1,1,0,86.96,119.52279968261718,3,3,2,1,9,49.80116653442383,24.900583267211914,5.1643286,0.6934,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
58.0,1,13,90.36717224121094,1249.65,1,1,0,89.26072,1409.7278869628906,1,3,1,1,8,6.454798017229352,45.18358612060547,7.1314187,2.639,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
82.5,0,10,12.657737731933594,21.42,1,1,0,1.9472728,151.89285278320312,4,0,1,0,8,1.1507034301757812,2.5315475463867188,3.1099534,2.398,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
49.0,1,21,80.62017822265625,1651.22,1,1,0,75.05545,2031.6284912109375,3,2,2,0,7,3.664553555575284,20.155044555664062,7.409875,3.092,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
41.0,1,65,43.326683044433594,2834.91,1,1,0,42.953182,3379.4812774658203,3,0,1,1,6,0.6564648946126302,10.831670761108398,7.950118,4.19,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
21.0,0,5,60.83554458618164,335.94,1,1,0,55.99,365.01326751708984,3,3,3,0,7,10.139257431030273,15.20888614654541,5.819905,1.792,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
35.0,1,3,97.1868667602539,245.31,1,0,0,61.3275,349.872720336914,2,2,1,1,10,24.296716690063477,32.39562225341797,5.506591,1.387,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
71.0,1,24,59.81831741333008,1400.43,1,1,1,56.0172,1722.7675415039062,5,3,1,1,6,2.392732696533203,9.969719568888346,7.2452483,3.219,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
66.0,0,12,106.84197235107422,1182.87,1,1,0,90.99,1538.5244018554688,3,3,3,1,6,8.21861325777494,26.710493087768555,7.076544,2.564,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
36.0,0,3,47.41727828979492,251.71,0,1,0,62.9275,170.70220184326172,2,2,1,0,9,11.85431957244873,15.80575942993164,5.532243,1.387,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
32.0,1,42,43.06749725341797,1817.62,1,1,0,42.270233,2170.6018615722655,2,3,1,0,7,1.0015697035678597,14.35583241780599,7.505833,3.762,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
54.0,1,1,68.87843322753906,68.87843,0,1,0,34.439217,82.65411987304687,1,2,1,1,8,34.43921661376953,34.43921661376953,4.246757,0.6934,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
30.0,1,9,63.59053039550781,691.15,1,1,1,69.115005,686.7777282714843,3,2,1,0,8,6.359053039550782,15.897632598876953,6.5398026,2.303,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
29.0,1,18,68.21385955810547,1289.23,1,1,0,67.85421,1473.419366455078,3,3,1,1,6,3.59020313463713,17.053464889526367,7.1625757,2.945,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1
56.0,1,26,67.49735260009766,1886.83,1,0,0,69.88259,2105.9174011230466,5,2,1,1,6,2.499901948151765,11.249558766682943,7.5431833,3.295,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1
47.0,0,18,73.81513214111328,1206.23,1,1,1,63.48579,1594.4068542480468,1,3,1,0,8,3.885006954795436,36.90756607055664,7.0960836,2.945,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
39.0,1,52,80.72034454345703,4100.71,1,1,0,77.37189,5036.949499511718,2,3,3,0,6,1.5230253687444724,26.906781514485676,8.3191595,3.97,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
22.0,1,16,81.07972717285156,1213.74,1,1,1,71.39647,1556.73076171875,1,3,1,0,8,4.7693957160500915,40.53986358642578,7.1022854,2.834,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
