age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
70.0,0,26,53.396724700927734,1275.26,0,1,0,47.231853,1665.9778106689453,2,2,1,1,6,1.9776564704047308,17.798908233642578,7.151689,3.295,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
29.0,1,76,48.337337493896484,4453.47,1,1,0,57.837276,4408.365179443359,4,0,1,0,7,0.6277576297908635,9.667467498779297,8.401664,4.344,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
43.0,1,34,46.36017608642578,1470.48,1,1,0,42.013714,1891.4951843261717,4,2,3,0,5,1.3245764596121652,9.272035217285156,7.294024,3.555,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
48.0,0,27,75.13272857666016,1815.58,1,1,0,64.84214,2434.300405883789,3,2,1,1,7,2.68331173488072,18.78318214416504,7.5047107,3.332,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
42.0,1,7,56.602516174316406,399.52,1,0,1,49.94,475.4611358642578,3,2,1,0,8,7.075314521789551,14.150629043579102,5.9927635,2.08,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
51.0,1,18,50.0556526184082,863.06,1,1,0,45.42421,1081.202096557617,3,0,1,1,6,2.6345080325478003,12.51391315460205,6.761642,2.945,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
50.0,1,12,86.2356948852539,1166.02,1,1,0,89.69385,1241.7940063476562,2,3,1,0,9,6.633514991173377,28.74523162841797,7.0622087,2.564,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
37.0,0,45,80.79463958740234,3594.4,1,1,0,78.13913,4362.910537719727,3,2,3,1,5,1.75640520842179,20.198659896850586,8.18741,3.828,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
53.0,1,3,51.28131103515625,95.29,1,1,1,23.8225,184.6127197265625,3,0,1,0,9,12.820327758789062,12.820327758789062,4.5673647,1.387,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
61.0,1,0,78.5220718383789,83.28,0,0,0,83.28,0.0,1,0,2,1,8,78.5220718383789,39.26103591918945,4.4341445,0.0,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
38.0,1,5,87.80026245117188,613.16,1,0,1,102.19333,526.8015747070312,3,2,2,1,9,14.633377075195312,21.95006561279297,6.4202557,1.792,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
35.0,0,4,29.057126998901367,29.057127,0,1,0,5.811425,139.47420959472655,2,0,1,1,8,5.811425399780274,9.685708999633789,3.4030998,1.609,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
43.0,0,14,71.4767837524414,932.87,1,0,0,62.191334,1200.8099670410156,2,0,3,0,6,4.765118916829427,23.825594584147137,6.8393373,2.709,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
40.0,0,64,47.679866790771484,2936.66,1,0,0,45.179382,3661.81376953125,1,3,2,1,5,0.7335364121657152,23.839933395385742,7.9853687,4.176,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
55.0,0,4,103.80313110351562,345.6,1,0,0,69.12,498.25502929687497,4,2,3,0,9,20.760626220703124,20.760626220703124,5.848171,1.609,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
55.0,1,19,62.85306167602539,1271.58,1,1,0,63.579,1433.0498062133788,2,3,2,1,5,3.1426530838012696,20.95102055867513,7.148802,2.996,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
49.0,0,10,49.185787200927734,462.63,1,1,0,42.057274,590.2294464111328,4,2,1,0,8,4.47143520008434,9.837157440185546,6.1390867,2.398,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
29.0,1,1,75.57078552246094,75.570786,1,1,0,37.785393,90.68494262695312,1,2,3,0,8,37.78539276123047,37.78539276123047,4.338216,0.6934,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
58.0,1,21,60.54869842529297,1034.67,1,1,0,47.030457,1525.8272003173827,3,3,1,0,7,2.752213564786044,15.137174606323242,6.942804,3.092,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
50.0,1,11,62.99944305419922,514.66,1,1,1,42.888332,831.5926483154296,3,3,1,1,7,5.249953587849935,15.749860763549805,6.2454476,2.484,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
28.0,0,41,89.60968780517578,3633.28,1,1,0,86.50667,4408.796640014648,0,2,1,1,8,2.133563995361328,89.60968780517578,8.198166,3.738,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
37.0,1,10,44.465789794921875,536.64,1,1,0,48.785458,533.5894775390625,1,0,3,1,5,4.042344526811079,22.232894897460938,6.287189,2.398,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
52.0,1,20,28.124940872192383,617.29,1,1,0,29.39476,674.9985809326172,2,3,2,1,5,1.3392828986758278,9.374980290730795,6.4269576,3.045,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
39.0,0,14,65.75927734375,981.405,1,1,0,65.427,1104.755859375,1,3,3,1,4,4.383951822916667,32.879638671875,6.8900037,2.709,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
46.0,1,25,74.05248260498047,1928.79,1,0,0,74.184235,2221.574478149414,3,2,1,0,8,2.8481724078838644,18.513120651245117,7.5651665,3.258,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
52.0,1,45,36.4703369140625,1576.0,1,1,0,34.260868,1969.398193359375,3,3,1,1,6,0.7928334111752717,9.117584228515625,7.36328,3.828,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
61.0,0,3,68.2140884399414,117.86,1,0,0,29.465,245.57071838378906,3,3,2,1,7,17.05352210998535,17.05352210998535,4.7779465,1.387,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0
29.0,1,37,65.6950912475586,2420.64,0,1,0,63.70105,2916.8620513916017,2,0,2,0,6,1.7288181907252262,21.8983637491862,7.7922,3.637,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
71.0,1,32,81.69979095458984,2612.64,1,1,0,79.170906,3137.27197265625,3,0,1,0,8,2.4757512410481772,20.42494773864746,7.8684993,3.496,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
55.0,1,33,16.165861129760742,446.02,0,1,0,13.118235,640.1681007385254,2,2,1,0,7,0.4754665038164924,5.388620376586914,6.1026034,3.525,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
56.0,1,20,41.941959381103516,729.7,1,1,0,34.74762,1006.6070251464844,2,2,1,0,7,1.9972361610049294,13.980653127034506,6.594003,3.045,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
32.0,0,20,40.07341003417969,785.67,1,1,1,37.412857,961.7618408203125,4,3,2,0,6,1.9082576206752233,8.014682006835937,6.667809,3.045,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
33.0,0,6,107.20685577392578,761.0,1,1,0,108.71429,771.8893615722656,1,2,1,0,10,15.315265110560826,53.60342788696289,6.6359468,1.946,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
65.0,1,49,79.43842315673828,3925.54,1,1,0,78.5108,4670.979281616211,3,2,1,1,7,1.5887684631347656,19.85960578918457,8.275514,3.912,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
21.0,0,26,68.3875503540039,1681.74,1,1,0,62.286667,2133.6915710449216,1,0,1,0,7,2.532872235333478,34.19377517700195,7.428179,3.295,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
31.0,0,8,58.85420227050781,556.0,1,1,0,61.77778,565.000341796875,4,3,1,1,7,6.539355807834202,11.770840454101563,6.322565,2.197,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1
66.0,1,15,91.1797866821289,1328.78,0,1,0,83.04875,1641.2361602783203,0,3,2,1,7,5.698736667633057,91.1797866821289,7.192769,2.773,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1
42.0,1,19,47.85655212402344,868.08,1,0,0,43.404,1091.1293884277343,3,3,2,0,6,2.392827606201172,11.96413803100586,6.767435,2.996,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
54.0,1,22,64.06501007080078,1428.45,1,1,0,62.106518,1691.3162658691406,4,2,2,0,6,2.785435220469599,12.813002014160157,7.265045,3.135,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
29.0,0,70,82.13330078125,5696.1,1,1,0,80.22676,6899.197265625,1,0,2,1,6,1.1568070532570423,41.066650390625,8.647713,4.26,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
9.0,1,76,95.57557678222656,7502.3,1,0,0,97.432465,8716.492602539061,3,3,1,1,8,1.2412412569120332,23.89389419555664,8.923099,4.344,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
56.0,0,13,89.73743438720703,1080.19,1,0,0,77.156425,1399.9039764404297,2,3,1,1,8,6.409816741943359,29.91247812906901,6.9858174,2.639,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
72.0,1,10,54.03206253051758,532.11,1,1,0,48.373634,648.3847503662109,2,2,1,0,8,4.912005684592507,18.010687510172527,6.2787275,2.398,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
51.0,1,34,42.4036979675293,1701.52,1,1,0,48.614857,1730.0708770751953,3,0,1,1,6,1.2115342276436942,10.600924491882324,7.4398646,3.555,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
42.0,0,52,69.52632141113281,3717.06,1,1,1,70.13321,4338.442456054688,4,2,1,1,6,1.3118173851157136,13.905264282226563,8.220958,3.97,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
62.0,0,0,71.9965591430664,71.99656,1,1,0,71.99656,0.0,1,3,2,1,8,71.9965591430664,35.9982795715332,4.2904124,0.0,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
44.0,1,7,63.042152404785156,497.68,1,1,1,62.21,529.5540802001952,2,3,3,1,5,7.8802690505981445,21.01405080159505,6.2119646,2.08,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
73.0,0,0,76.66809844970703,76.6681,1,1,0,76.6681,0.0,2,0,1,0,10,76.66809844970703,25.55603281656901,4.3524446,0.0,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
55.0,1,73,43.58983612060547,3031.21,1,1,0,40.962296,3818.469644165039,1,3,2,1,5,0.5890518394676415,21.794918060302734,8.017047,4.305,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
41.0,0,48,51.1932373046875,981.405,1,0,0,20.028673,2948.73046875,3,2,1,0,7,1.0447599449936225,12.798309326171875,6.8900037,3.893,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
31.0,1,33,88.04427337646484,2803.24,1,1,1,82.448235,3486.5532257080076,2,3,3,1,6,2.589537452248966,29.34809112548828,7.9388876,3.525,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
37.0,0,47,73.5650863647461,3452.8,0,0,0,71.933334,4149.070870971679,3,3,1,1,7,1.5326059659322102,18.391271591186523,8.14723,3.871,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
51.0,0,49,73.75904846191406,3653.46,1,1,0,73.0692,4337.0320495605465,3,0,1,1,7,1.4751809692382813,18.439762115478516,8.203704,3.912,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
39.0,0,1,71.47509765625,71.4751,1,0,0,35.73755,85.77011718749999,1,2,3,1,7,35.737548828125,35.737548828125,4.283243,0.6934,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
51.0,1,6,100.60905456542969,560.11,1,1,0,80.01571,724.3851928710938,1,3,1,1,9,14.37272208077567,50.304527282714844,6.329917,1.946,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
57.0,0,76,49.49034881591797,4809.76,1,1,0,62.464413,4513.519812011718,2,0,1,1,6,0.6427318028041294,16.496782938639324,8.47861,4.344,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
41.0,0,26,79.2209243774414,2101.37,1,0,0,77.82852,2471.692840576172,1,0,1,1,7,2.9341083102756076,39.6104621887207,7.6508207,3.295,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
41.0,1,19,74.30767822265625,1460.26,1,0,1,73.013,1694.2150634765624,4,3,1,1,7,3.7153839111328124,14.86153564453125,7.2870545,2.996,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
52.0,0,46,58.00274658203125,2738.34,1,1,0,58.262554,3201.751611328125,2,2,2,1,5,1.234100991107048,19.334248860677082,7.9154725,3.85,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
55.0,0,4,105.28227233886719,294.19,1,1,0,58.838,505.3549072265625,1,3,2,0,10,21.056454467773438,52.641136169433594,5.687619,1.609,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
52.0,1,28,95.21463012695312,2533.61,0,0,0,87.36587,3199.211572265625,0,2,1,0,9,3.2832631078259698,95.21463012695312,7.8377953,3.367,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
42.0,0,40,37.31243896484375,981.405,1,0,0,23.936708,1790.9970703125,2,2,1,1,6,0.9100594869474086,12.437479654947916,6.8900037,3.713,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
22.0,0,4,81.44684600830078,323.8,1,1,0,64.759995,390.9448608398437,2,3,1,0,10,16.289369201660158,27.148948669433594,5.78321,1.609,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
41.0,1,2,68.23027038574219,235.74,1,1,0,78.58,163.75264892578124,4,3,2,1,7,22.743423461914062,13.646054077148438,5.4669623,1.099,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
53.0,1,0,63.476287841796875,63.476288,0,0,0,63.476288,0.0,0,2,2,0,8,63.476287841796875,63.476287841796875,4.1662974,0.0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
42.0,0,17,73.5396728515625,1422.98,1,1,0,79.05444,1500.2093261718749,2,2,1,0,8,4.085537380642361,24.513224283854168,7.261211,2.89,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
36.0,1,6,62.297401428222656,297.89,1,1,0,42.555717,448.5412902832031,2,2,2,1,6,8.89962877546038,20.76580047607422,5.7000756,1.946,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
55.0,0,20,75.10786437988281,1430.02,1,1,0,68.09619,1802.5887451171875,2,3,1,1,7,3.57656497047061,25.03595479329427,7.266143,3.045,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
42.0,0,18,76.34043884277344,1478.2,1,1,0,77.799995,1648.9534790039063,4,0,1,0,8,4.017917833830181,15.268087768554688,7.299257,2.945,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
70.0,0,15,74.86172485351562,1221.45,1,0,0,76.34062,1347.5110473632812,2,2,2,0,7,4.678857803344727,24.953908284505207,7.108612,2.773,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
46.0,1,29,74.04010772705078,2166.74,0,0,0,72.22466,2576.595748901367,1,2,3,0,6,2.468003590901693,37.02005386352539,7.6814404,3.4,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
49.0,0,1,77.46834564208984,77.468346,1,0,0,38.734173,92.9620147705078,2,3,1,0,10,38.73417282104492,25.822781880696613,4.362695,0.6934,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
16.0,1,12,57.8691520690918,710.1,1,1,1,54.623074,833.3157897949219,2,0,2,0,6,4.451473236083984,19.289717356363933,6.566813,2.564,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
60.0,1,49,50.59442901611328,2497.56,1,1,0,49.951202,2974.9524261474608,2,2,3,0,5,1.0118885803222657,16.86480967203776,7.8234696,3.912,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
41.0,1,3,31.11921501159668,67.91,1,1,0,16.9775,112.02917404174805,0,3,1,1,8,7.77980375289917,31.11921501159668,4.2328014,1.387,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
28.0,0,0,85.03740692138672,85.03741,1,1,1,85.03741,0.0,5,3,1,1,10,85.03740692138672,14.172901153564453,4.454782,0.0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
36.0,0,3,55.6008415222168,265.72,1,1,0,66.43,200.16302947998045,2,2,1,0,9,13.9002103805542,18.533613840738933,5.5861993,1.387,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
52.0,1,4,63.70381546020508,268.86,1,0,0,53.771996,305.77831420898434,2,2,1,0,9,12.740763092041016,21.23460515340169,5.5979033,1.609,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
37.0,1,11,71.90172576904297,741.97,1,0,0,61.83083,949.1027801513671,1,2,3,0,7,5.991810480753581,35.950862884521484,6.610656,2.484,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
