age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
-0.8460098573417003,-1.0606601717798212,-0.6438599692846401,-0.7745884878243382,-0.4798692681121938,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.17409765790511417,-0.6761661141929004,1.301637177118506,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.2843554977860376,-0.906249418142767,-0.11312284874768486,-0.3253792643924595,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1
-0.8460098573417003,-1.0606601717798212,-0.021133259385710295,-1.510692233132525,-0.48529393900220746,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.8362774611174283,-0.463595394088497,-1.1178603782259782,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5181010191311041,-0.3793622542546964,-0.12382483647146396,0.4213253048027469,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
1.7995239437393216,-1.0606601717798212,-0.9312722969302999,-1.8230934441312212,-0.7445783275155488,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.09473324926873995,-0.9155765364493499,0.4951379920036779,0.858293417801348,0.4605267387584582,1.0063019815944512,-0.0721869578197882,-0.13602129162215967,-1.1010368198351288,-0.9607936696689979,-1.1474554215580741,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,0
-0.03199945700907817,0.9428090415820632,0.5536913959056095,0.034935638107063266,0.4372165377561925,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.0675847877584641,0.5132082780993001,-0.3113611931111502,-1.8222150980788423,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.49328920398767884,-0.062042854778065246,0.8220710475668379,0.7981832446547876,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
-1.0495124574248558,0.9428090415820632,-0.8833702423226899,-0.5791519344617889,-0.6863549172482664,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.11946211782652351,-0.8303963494989857,1.301637177118506,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.2689203434263605,0.10534588879098622,-0.8512344016310788,-0.6814669546735915,-0.9476330720551315,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.6425072572585447,-1.0606601717798212,0.6015934505132194,-0.8346048425734861,0.10416721980335653,-2.349769195052702,0.5815268532795475,2.23300801304536,-0.38716559228239306,0.15196970691763562,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.529682346119098,-0.469999495771073,0.5931513657096977,0.8244756590630695,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.03199945700907817,-1.0606601717798212,0.07467084982950967,0.17578679286667448,0.10448196883317737,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.14486441069158232,0.1212123259415083,-1.1178603782259782,-1.8222150980788423,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.43458295420858445,0.8074893078715182,0.5934021320501836,0.49669689277315504,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
2.138694943877914,0.9428090415820632,-0.8354681877150799,0.21701982614003681,-0.5717907234007259,-2.349769195052702,-1.7196110452345486,2.23300801304536,0.6769529287458175,-0.7419026575852035,0.4951379920036779,-0.03520942082538211,0.4605267387584582,-0.993737484661944,0.5983666928032861,0.164765640499066,-0.38317683331638397,-0.31769383113506056,-0.7837436889101742,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
-1.3208492575357298,-1.0606601717798212,-0.4043496962465901,1.4920129996201201,-0.14468561505489916,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.5712197455335017,-0.0893213149157379,1.301637177118506,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-0.7427406084428626,-0.1910372799080541,-0.2682054283582575,0.3642886591645963,0.03920888206904972,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.3033362571199522,0.9428090415820632,0.36208317747516955,0.6977547531279241,0.44774533286559226,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.2971191071201087,0.6029912461956365,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.4477456259821455,-0.2140193785635264,0.828324837738234,0.6895079317672224,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
0.3071715431295144,0.9428090415820632,-0.9791743515379099,-0.3231959959387712,-0.8077685958710085,-2.349769195052702,0.5815268532795475,2.23300801304536,-0.5248422252888387,-0.894638556129763,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.2689203434263605,0.7055397314773683,-0.23006513977200618,-1.449636224396605,-1.4059974965728461,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
0.6463425432681069,0.9428090415820632,-0.7396640784998599,-0.018841857455204506,-0.5681857433619911,-2.349769195052702,-1.7196110452345486,-0.44782642702486647,0.1288501731909019,-0.6716301216051269,0.4951379920036779,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.0721869578197882,-0.07174605848145978,-0.46617010014781624,-0.30858340377257054,-0.5252016138954021,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
0.7141767432958254,-1.0606601717798212,-0.35644764163898013,0.5009473099150331,-0.21056532515928852,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.25398799814234274,-0.2240350371821284,-1.1178603782259782,0.858293417801348,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.30214195534435123,1.0363194692024396,0.2906117091095072,0.09705219376726992,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
-0.2355020570922337,-1.0606601717798212,-0.5001538054618101,-0.7500074957533105,-0.5127089916210578,-2.349769195052702,0.5815268532795475,2.23300801304536,-0.34573064942846665,-0.5734623728885658,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.3594480405900773,-0.43030950983888455,-0.1802585082081304,-0.09050036234514106,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
-0.8460098573417003,0.9428090415820632,0.4578872866903895,0.7166953187427807,0.5959275835003004,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.38074843566533617,0.7160885951562455,0.4951379920036779,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.4574592463783903,-0.2073547122554981,0.9114349503115056,0.7455984158382238,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
-0.7103414572862633,0.9428090415820632,-0.9312722969302999,0.7160693588606276,-0.7159673106584148,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.22115188007275074,-0.8142226735997979,-0.3113611931111502,0.858293417801348,-0.8184301519093614,1.0063019815944512,1.2689203434263605,0.7272704609420968,0.25752021440557415,-0.8111690035040175,-1.1474554215580741,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
0.3750057431572329,0.9428090415820632,-0.7875661331074699,0.3501788389502272,-0.6179975015238076,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.060862783563219364,-0.6851521385918695,0.4951379920036779,-0.03520942082538211,0.4605267387584582,-0.993737484661944,0.5983666928032861,0.07839793639122244,-0.3363218235805457,-0.4449080829523269,-0.6452703063598895,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
-0.03199945700907817,0.9428090415820632,-0.6438599692846401,-0.5747502298206011,-0.5527243433946623,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.14765025831637366,-0.6522357312691208,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.25717823766263653,-0.6617790315277982,-0.27066408458539876,-0.3253792643924595,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
0.23933734310179586,-1.0606601717798212,-0.8833702423226899,0.11727802101442274,-0.7368132957191553,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.3262137975519075,-0.7933311844986763,-1.1178603782259782,0.858293417801348,-0.8184301519093614,1.0063019815944512,0.5983666928032861,0.29476965826111134,0.7663140390419583,-0.9172900202268838,-0.9476330720551315,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
0.17150314307407735,0.9428090415820632,-0.06903531399332027,0.16295838612520205,-0.06058636468324622,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.050769269620025544,-0.019086543878479273,-1.1178603782259782,0.858293417801348,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.40996914664987216,0.7984613778789194,0.44930107245231493,0.3827630970039334,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
0.7141767432958254,0.9428090415820632,0.9369078327664893,-1.2191944056261412,0.08280053849335482,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.6057440955708214,0.16194504537994475,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5566950961160009,-0.8885412873776106,0.57591520930528,0.9839829731399798,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
-1.456517657591167,0.9428090415820632,-0.7396640784998599,1.3829719194018708,-0.5143226566704155,-2.349769195052702,0.5815268532795475,-0.44782642702486647,0.42619277012236634,-0.5410680996413749,1.301637177118506,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.939473994049435,0.1665557689487739,-0.29890028418459286,-0.18371001263741688,-0.5252016138954021,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1.2568503435175735,-1.0606601717798212,-0.30854558703137014,-0.8003983975194241,-0.40992108103445446,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.37266744484307235,-0.4511763271674708,1.301637177118506,0.858293417801348,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.42499721534235363,-0.9135148584281687,0.013220280535517508,0.15138985021105256,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
0.5785083432403884,0.9428090415820632,0.17047495904472962,0.8289819632415665,0.44027224371681,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.5652186239909466,0.4383221776195447,0.4951379920036779,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.4154834036408575,-0.1678441172896529,0.8238912588514399,0.565057170234688,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1.460352943600729,-1.0606601717798212,-0.5959579146770301,0.32633655495699326,-0.48541981067369816,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.009019260738969687,-0.49675710295260234,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.17883976775203542,0.07467181447728582,-0.12407485313679129,-0.2394907106587386,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
-0.03199945700907817,-1.0606601717798212,1.176418105804539,-0.17280969987791825,0.7736590821561294,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.07316885158539754,0.9513599116959084,-1.1178603782259782,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5337363085675653,0.5621661905439767,1.0007568712473027,1.0821413202642323,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
0.035834743018640335,-1.0606601717798212,0.8411037235512693,-0.26234326828684296,0.4240783851771995,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.18988089058127883,0.6171758530426749,-1.1178603782259782,0.858293417801348,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.5218245846397073,0.49915736927155785,0.8141975842157125,0.94016228245951,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.3711704571476707,-1.0606601717798212,0.17047495904472962,0.5155291584950666,0.2280185881006601,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.21804450758989516,0.32988604712790986,-1.1178603782259782,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.43127170589293107,1.046581375516778,0.6862359062655186,0.565057170234688,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
0.3071715431295144,0.9428090415820632,-0.7396640784998599,-1.889118730935838,-0.8349719429208522,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-1.3439005782938773,-0.8458238228406457,-0.3113611931111502,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.0721869578197882,-0.38968443525372637,-0.9647389050738879,-1.8144135378098165,-0.5252016138954021,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
0.3750057431572329,0.9428090415820632,-0.9791743515379099,-1.7523873160572458,-0.8267434185555369,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.804168877332384,-0.9326705302577128,-1.1178603782259782,0.858293417801348,0.4605267387584582,-0.993737484661944,0.5983666928032861,0.057657378001948825,-0.5494540148429873,-1.685229889351426,-1.4059974965728461,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
1.324684543545292,0.9428090415820632,-0.9791743515379099,-0.410252120717729,-0.7272972803538748,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.6597685824408651,-0.8969551922852348,-0.3113611931111502,-0.03520942082538211,0.4605267387584582,-0.993737484661944,0.5983666928032861,0.6660753671111157,-0.27090869453658223,-0.8670636588017925,-1.4059974965728461,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
-0.5068388572031077,0.9428090415820632,-0.5959579146770301,-0.09136458898235576,-0.5492738739759816,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.26538009338702034,-0.5523339836539192,-1.1178603782259782,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.23048140650930388,0.6194827984612737,-0.2624453958238289,-0.2394907106587386,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
-0.2355020570922337,-1.0606601717798212,-0.35644764163898013,0.4114554093175409,-0.1763465315004572,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.3484377001120798,-0.24189594355767968,-0.3113611931111502,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.3097485589477204,0.11460647270380628,0.3297410040023411,0.09705219376726992,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
1.460352943600729,0.9428090415820632,2.038655088741519,-0.12215898705228449,1.4948795913193782,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.005638400146234449,1.7319639138096867,0.4951379920036779,0.858293417801348,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.5564644308453323,-0.5025245684709666,1.2851375213230816,1.3696050511281146,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
-1.1173466574525743,-1.0606601717798212,0.6494955051208294,0.6983554483642311,0.8167816550722184,-2.349769195052702,0.5815268532795475,-0.44782642702486647,0.43075617517893444,0.9183778584967373,-1.1178603782259782,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.47580256898790163,1.1752445040726747,1.0209804831579556,0.8490152458441327,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
1.731689743711603,-1.0606601717798212,-0.4522517508542001,0.45887865790742327,-0.20947236509057865,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.5215854614085795,-0.3311074202481839,0.4951379920036779,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-1.413294259065937,-0.26069170700713984,-0.29807333428915084,0.2918921542800591,-0.02389291251082688,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
1.053347743434418,0.9428090415820632,-0.8354681877150799,-0.5467019479204188,-0.7741563891129681,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.8125504154760173,-0.7927108425061898,1.301637177118506,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.008339895972318807,-0.8420997923951812,-1.1528364556467254,-0.7837436889101742,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
0.5106741432126699,0.9428090415820632,0.7932016689436593,-1.2952257177096131,-0.0544922758333373,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.683125999393817,0.04145952496366789,-0.3113611931111502,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5544647526389443,-0.6861059901400562,0.4551181768439414,0.9191283509328845,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
-0.7103414572862633,-1.0606601717798212,1.5596345426654192,0.5835777852018895,1.6364641267160265,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.3898434336261072,1.8323487837676335,0.4951379920036779,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.5278192984490082,-0.25419512657247706,1.3306390550623393,1.2188618751872984,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
2.5796172440580842,0.9428090415820632,0.4578872866903895,-0.5675967527456716,0.06336796412669739,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.3319571442598423,0.16927124861338,-1.1178603782259782,0.858293417801348,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.510386199996582,0.2843366870755358,0.5599043969472713,0.7455984158382238,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
-0.5068388572031077,0.9428090415820632,-0.8833702423226899,-1.787304187869125,-0.8635435473895879,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-1.4455644570161348,-0.8946962295743882,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.22326254072114785,-0.9169712393739243,-2.5754069169165983,-0.9476330720551315,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
-1.3208492575357298,0.9428090415820632,-0.2606435324237602,-1.7882640558691372,-0.6682498803869358,0.4255737125609785,0.5815268532795475,2.23300801304536,-1.0743839505357435,-0.6420408034868854,-0.3113611931111502,0.858293417801348,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.5105173791131837,-0.9174215743885463,-0.611565743553798,0.20222185140039758,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
0.6463425432681069,0.9428090415820632,0.07467084982950967,-0.43134696874628425,-0.09438744879961669,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.20644027269294604,-0.07266370889437193,0.4951379920036779,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.46761012795175394,-0.611319351390594,0.4162295276769548,0.49669689277315504,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
0.8498451433512625,0.9428090415820632,1.7512427610958592,-0.38674544172155295,1.0916647096840975,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.14348064914590297,1.274615238921952,-1.1178603782259782,-0.03520942082538211,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.5560180434494564,0.4116099336991501,1.1389411196574772,1.2819636697671748,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
0.10366894304635885,0.9428090415820632,1.4159283788425892,-0.28805796420467367,0.8109678088116662,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.18565565834439976,1.0762880308474165,0.4951379920036779,-0.03520942082538211,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.5449164932308637,-0.5608998749980659,1.0182839016131808,1.1715355292523908,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
0.5106741432126699,0.9428090415820632,0.5536913959056095,-0.04004492866820431,0.43556847104301166,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.06550523699839211,0.4792882550034328,-0.3113611931111502,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.4962026549351852,-0.09722099868397015,0.8210878485965926,0.7981832446547876,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
0.10366894304635885,0.9428090415820632,-1.0270764061455198,0.23148590985029863,-0.8269093629265495,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.41238723068220173,-0.9261905863603557,-0.3113611931111502,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,1.2689203434263605,1.7459327796059463,0.030171355403244317,-1.6876359717723197,-1.769709229220746,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
-0.6425072572585447,-1.0606601717798212,-0.9312722969302999,-0.0162543052194613,-0.7495337474870742,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.14944446370977527,-0.8434542896754581,-1.1178603782259782,0.858293417801348,1.7394836294262777,1.0063019815944512,-0.7427406084428626,0.4782872217960847,0.6723413020308147,-0.9898705703628088,-1.1474554215580741,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
0.7141767432958254,-1.0606601717798212,-0.16483942320854023,0.27302928347487293,-0.18838606607212174,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.0668469093062616,-0.08206188142576262,-0.3113611931111502,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-0.7427406084428626,-0.3813914854027377,0.04966198929085192,0.31619474872758174,0.29687454327021245,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
